human_annotator,hostname,download_date,url,is_article,lang,timestamp_published,timestamp_modified,title
Selina Ho,fa.coronavirusnewslive.com,2020-06-16,https://fa.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,fa,2020-03-23 10:14:15+00:00,,در ژاپن و فکر می کنید ممکن است کرونا ویروس داشته باشید؟ در اینجا چه کاری باید انجام شود (# کورناویروس # Covid_19 #News)
Selina Ho,fa.coronavirusnewslive.com,2020-06-16,https://fa.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Raye Gleekel,factslegend.org,2020-06-24,https://factslegend.org/,FALSE,,,,
Raye Gleekel,factslegend.org,2020-06-24,https://factslegend.org/20-interesting-kim-jong-un-facts/,TRUE,en-us,2016-03-07 17:25:54+00:00,2020-05-08 17:28:00+00:00,20 Interesting Kim Jong-Un Facts
Selina Ho,fallingrain.com,2020-06-29,http://www.fallingrain.com/,FALSE,,,,
Selina Ho,fallingrain.com,2020-06-29,http://www.fallingrain.com/world/,FALSE,,,,
Selina Ho,fallingrain.com,2020-06-29,http://www.fallingrain.com/world/IR/,FALSE,,,,
Selina Ho,fallingrain.com,2020-06-29,http://www.fallingrain.com/world/IR/28/,FALSE,,,,
skip: no date,fallingrain.com,2020-06-29,http://www.fallingrain.com/world/IR/28/Natanz.html,TRUE,en,,,"Natanz, Iran Page"
Selina Ho,fao.org,2020-06-29,http://www.fao.org/countryprofiles/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/countryprofiles/index/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/countryprofiles/index/en/,FALSE,,,,
skip: no date,fao.org,2020-06-29,http://www.fao.org/countryprofiles/index/en/?iso3=IRN,TRUE,en,,,Iran (Islamic Republic of)
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/ar/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/en/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/es/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/fr/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/ru/,FALSE,,,,
Selina Ho,fao.org,2020-06-29,http://www.fao.org/home/zh/,FALSE,,,,
skip: no date,fao.org,2020-06-29,http://www.fao.org/iran/en/,TRUE,en,,,FAO in the Islamic Republic of Iran
Selina Ho,farsinet.com,2020-06-29,http://www.farsinet.com/,FALSE,,,,
skip: no date,farsinet.com,2020-06-29,http://www.farsinet.com/iranbibl/,TRUE,en,,,What the Bible Says About Persia and Persians
Raye Gleekel,favpng.com,2020-06-24,https://favpng.com/,FALSE,,,,
Raye Gleekel,favpng.com,2020-06-24,https://favpng.com/png_view/kim-jong-un-ko-yong-hui-united-states-kim-il-sung-military-university-assassination-of-kim-jong-nam-death-and-state-funeral-of-kim-jong-il-png/XCjT0ttA,FALSE,,,,
Selina Ho,fbarticle.com,2020-06-16,https://www.fbarticle.com/,FALSE,,,,
Selina Ho,fbarticle.com,2020-06-16,https://www.fbarticle.com/2020/,FALSE,,,,
Selina Ho,fbarticle.com,2020-06-16,https://www.fbarticle.com/2020/04/,FALSE,,,,
Selina Ho,fbarticle.com,2020-06-16,https://www.fbarticle.com/2020/04/lady-gaga-beyonce-kick-off-tv-love-letter-celebrating-coronavirus-frontline-workers/,TRUE,en-us,2020-04-19 00:00:00+00:00,2020-04-19 00:00:00+00:00,"Lady Gaga, Beyonce kick off TV 'love letter' celebrating coronavirus frontline workers"
Selina Ho,fbarticle.com,2020-06-16,https://www.fbarticle.com/category/uncategorized/,FALSE,,,,
Mike Izbicki,federalregister.gov,2020-05-30,https://www.federalregister.gov/,FALSE,,,,
Mike Izbicki,federalregister.gov,2020-05-30,https://www.federalregister.gov/documents/2019/06/24/,FALSE,,,,
Mike Izbicki,federalregister.gov,2020-05-30,https://www.federalregister.gov/documents/2019/06/24/2019-13596/continuation-of-the-national-emergency-with-respect-to-north-korea,TRUE,en,2019-06-24 00:00:00,,Continuation of the National Emergency With Respect to North Korea
Raye Gleekel,fee.org,2020-06-24,https://fee.org/,FALSE,,,,
Raye Gleekel,fee.org,2020-06-24,https://fee.org/articles/,TRUE,en-us,2015-06-05 22:13:54,,Articles from FEE - Foundation for Economic Education
Raye Gleekel,fee.org,2020-06-24,https://fee.org/articles/hey-millennials-here-s-the-truth-about-socialism-kim-jong-un-and-nicolás-maduro/,TRUE,en-us,2018-06-17 11:00:06,,"Hey, Millennials, Here's the Truth About Socialism, Kim Jong-un, and Nicolás Maduro"
Selina Ho,fi.coronavirusnewslive.com,2020-06-16,https://fi.coronavirusnewslive.com/coronavirus/in-japan-and-think-you-may-have-the-coronavirus-heres-what-to-do-coronavirus-covid_19-news/,TRUE,fi,2020-03-23 10:14:15+00:00,,Japanissa ja luuletko sinulla olevan koronavirus? Tässä on mitä tehdä (#Coronavirus # Covid_19 #News)
Selina Ho,fi.coronavirusnewslive.com,2020-06-16,https://fi.coronavirusnewslive.com/tag/coronavirus-latest-news/,FALSE,,,,
Shashank Vineet,fi.depositphotos.com,2020-06-22,https://fi.depositphotos.com/,FALSE,,,,
Shashank Vineet,fi.depositphotos.com,2020-06-22,https://fi.depositphotos.com/354987898/stock-photo-close-portrait-young-man-takes.html,FALSE,,,,
Shashank Vineet,fi.depositphotos.com,2020-06-22,https://fi.depositphotos.com/357832078/stock-photo-amsterdam-netherlands-2020-march-18.html,TRUE,fi,2020-03-18 00:00:00,,"Amsterdam, Alankomaat - 2020 maaliskuu 18: Tyhjiä Amsterdamin keskustan katuja ilman ihmisiä, suljettuja ravintoloita ja kauppoja historiallisessa keskustassa Coronavirus Covid-19:n ja kaupungin karanteenin vuoksi - toimituksellinen valokuva © DedMityay #357832078"
Raye Gleekel,fightingfortruthblog.wordpress.com,2020-06-24,https://fightingfortruthblog.wordpress.com/,FALSE,,,,
Raye Gleekel,fightingfortruthblog.wordpress.com,2020-06-24,https://fightingfortruthblog.wordpress.com/2017/,FALSE,,,,
Raye Gleekel,fightingfortruthblog.wordpress.com,2020-06-24,https://fightingfortruthblog.wordpress.com/2017/12/,FALSE,,,,
Raye Gleekel,fightingfortruthblog.wordpress.com,2020-06-24,https://fightingfortruthblog.wordpress.com/2017/12/31/,FALSE,,,,
Raye Gleekel,fightingfortruthblog.wordpress.com,2020-06-24,https://fightingfortruthblog.wordpress.com/2017/12/31/what-if-america-assassinated-kim-jong-un/,TRUE,en-us,2017-12-31 15:37:13+00:00,2017-12-31 15:37:38+00:00,What If America Assassinated Kim Jong-un? | Fighting For Truth
Pete,finance.yahoo.com,2020-06-17,https://finance.yahoo.com/,FALSE,,,,
Shashank Vineet,finance.yahoo.com,2020-06-22,https://finance.yahoo.com/,FALSE,,,,
Maxine Baghdadi,finance.yahoo.com,2020-06-16,https://finance.yahoo.com/,FALSE,,,,
Raye Gleekel,finance.yahoo.com,2020-06-24,https://finance.yahoo.com/news/,FALSE,,,,
Shashank Vineet,finance.yahoo.com,2020-06-22,https://finance.yahoo.com/news/,FALSE,,,,
Maxine Baghdadi,finance.yahoo.com,2020-06-16,https://finance.yahoo.com/news/,FALSE,,,,
Raye Gleekel,finance.yahoo.com,2020-06-24,https://finance.yahoo.com/news/jimmy-carter-reportedly-wants-discuss-082956349.html,TRUE,en-us,2017-10-10 08:29:56+00:00,,Jimmy Carter reportedly wants to discuss 'permanent peace' with North Korea's Kim Jong Un
Maxine Baghdadi,finance.yahoo.com,2020-06-16,https://finance.yahoo.com/news/virus-hit-uk-companies-told-232120374.html,TRUE,en-us,2020-03-21 23:21:20+00:00,,Virus hit UK companies told to delay financial statements
Pete,finance.yahoo.com,2020-06-17,https://finance.yahoo.com/video/mwc-2020-cancelled-due-coronavirus-222041534.html,TRUE,en-us,2020-02-12 22:20:41+00:00,,MWC 2020 cancelled due to coronavirus fears [Video]
Shashank Vineet,finance.yahoo.com,2020-06-22,https://finance.yahoo.com/video/wpp-ceo-businesses-handling-advertising-144710263.html,TRUE,en-us,2020-04-17 14:47:10+00:00,,WPP CEO on how businesses are handling advertising amid coronavirus crisis [Video]
Pete,finance.yahoo.com,2020-06-17,https://finance.yahoo.com/videos/,FALSE,,,,
Shashank Vineet,finance.yahoo.com,2020-06-22,https://finance.yahoo.com/videos/,FALSE,,,,
Raye Gleekel,findaddressphonenumbers.com,2020-06-24,https://findaddressphonenumbers.com/,FALSE,,,,
Raye Gleekel,findaddressphonenumbers.com,2020-06-24,https://findaddressphonenumbers.com/Address-of-Kim-Jong-Un-031813,FALSE,,,,
Selina Ho,findingdulcinea.com,2020-06-29,http://www.findingdulcinea.com/,FALSE,,,,
Selina Ho,findingdulcinea.com,2020-06-29,http://www.findingdulcinea.com/news/,FALSE,,,,
Selina Ho,findingdulcinea.com,2020-06-29,http://www.findingdulcinea.com/news/on-this-day/,FALSE,,,,
Selina Ho,findingdulcinea.com,2020-06-29,http://www.findingdulcinea.com/news/on-this-day/On-this-Day--Ayatollah-Khomeini-Returns-From-Exile.html,TRUE,en,2011-02-01 06:00:00,,On This Day: Ayatollah Khomeini Returns From Exile
Maxine Baghdadi,firstpost.com,2020-06-16,https://www.firstpost.com/health/coronavirus-outbreak-twitter-rejigs-verification-process-to-boost-more-accounts-belonging-to-health-experts-to-curb-misinformation-8174881.html,TRUE,en-us,2020-03-24 10:48:00+02:00,,Twitter rejigs verification process to boost more accounts belonging to health experts to curb misinformation
Raye Gleekel,fivethirtyeight.com,2020-06-24,https://fivethirtyeight.com/,FALSE,,,,
Raye Gleekel,fivethirtyeight.com,2020-06-24,https://fivethirtyeight.com/features/,FALSE,,,,
Raye Gleekel,fivethirtyeight.com,2020-06-24,https://fivethirtyeight.com/features/even-dictators-like-kim-jong-un-need-to-keep-some-people-happy/,TRUE,en-us,2018-02-23 10:58:57+00:00,2018-02-23 10:58:57+00:00,Even Dictators Like Kim Jong Un Need To Keep Some People Happy
Raye Gleekel,fivethirtyeight.com,2020-06-24,https://fivethirtyeight.com/tag/kim-jong-un/,FALSE,,,,
Selina Ho,flags.net,2020-06-29,http://www.flags.net/,FALSE,,,,
Selina Ho,flags.net,2020-06-29,http://www.flags.net/IRAN.htm,TRUE,en,2005-05-01 00:00:00,2017-01-15 00:00:00,Iranian Flags (Irân)
skip: forum,flutrackers.com,2020-06-16,https://flutrackers.com/forum/forum/africa/835711-102-cases-1-death-confirmed-in-africa-from-covid-19,FALSE,,,,
skip: forum,flutrackers.com,2020-06-15,https://flutrackers.com/forum/forum/ebola-outbreak-2014,FALSE,,,,
skip: forum,flutrackers.com,2020-06-16,https://flutrackers.com/forum/forum/welcome-to-the-scientific-library/pandemics-in-literature/113683-pandemic-thriller-quick-fall-of-light-by-sherrida-woodley-draws-on-the-timing-of-the-spanish-flu-pandemic-in-1918-and-the-extinction-of-passenger-pigeons,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/1999/,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/1999/11/,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/1999/11/cdc-this-seasons-flu-vaccine-only-23-effective/,TRUE,en-us,1999-11-29 10:14:28+07:00,1999-11-29 10:14:28+00:00,CDC: this season's flu vaccine only 23% effective
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/2020/,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/2020/04/,FALSE,,,,
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/2020/04/coronavirus-latest-updates-india-gets-650000-testing-kits-from-china/,TRUE,en-us,2020-04-16 00:00:00+07:00,2020-04-16 00:00:00+00:00,"Coronavirus latest updates: India gets 6,50,000 testing kits from China"
Shashank Vineet,fnad.info,2020-06-22,https://www.fnad.info/category/uncategorized/,FALSE,,,,
Selina Ho,foodbycountry.com,2020-06-29,http://www.foodbycountry.com/,FALSE,,,,
Selina Ho,foodbycountry.com,2020-06-29,http://www.foodbycountry.com/Germany-to-Japan/,FALSE,,,,
skip: no date,foodbycountry.com,2020-06-29,http://www.foodbycountry.com/Germany-to-Japan/Iran.html,TRUE,en,,,"Food in Iran - Iranian Food, Iranian Cuisine"
Maxine Baghdadi,fool.ca,2020-06-16,https://www.fool.ca/,FALSE,,,,
Maxine Baghdadi,fool.co.uk,2020-06-16,https://www.fool.co.uk/,FALSE,,,,
Maxine Baghdadi,fool.com,2020-06-16,https://www.fool.com/,FALSE,,,,
Maxine Baghdadi,fool.com,2020-06-16,https://www.fool.com/coronavirus/,FALSE,,,,
Maxine Baghdadi,fool.com,2020-06-16,https://www.fool.com/coronavirus/?referring_guid=e654427d-7a2b-4040-ba0c-c86f9037122a,FALSE,,,,
Maxine Baghdadi,fool.com,2020-06-16,https://www.fool.com/investing-news/,FALSE,,,,
Maxine Baghdadi,fool.com,2020-06-16,https://www.fool.com/investing/2020/04/17/ford-lost-2-billion-in-the-first-quarter-as-corona.aspx,TRUE,en,2020-04-17 10:32:00-04:00,,Ford Warns it Lost $2 Billion in the First Quarter As Coronavirus Crushed Sales 
Maxine Baghdadi,fool.com.au,2020-06-16,https://www.fool.com.au/,FALSE,,,,
Maxine Baghdadi,fool.de,2020-06-16,https://www.fool.de/,FALSE,,,,
Maxine Baghdadi,fool.hk,2020-06-16,https://www.fool.hk/,FALSE,,,,
Maxine Baghdadi,fool.hk,2020-06-16,https://www.fool.hk/en/,FALSE,,,,
Pete,forbes.com,2020-06-04,https://www.forbes.com/,FALSE,,,,
Pete,forbes.com,2020-06-04,https://www.forbes.com/sites/isabeltogoh/,FALSE,,,,
Pete,forbes.com,2020-06-04,https://www.forbes.com/sites/isabeltogoh/2020/04/21/south-korea-denies-north-korean-leader-kim-jong-un-is-gravely-ill-as-speculation-mounts/,TRUE,en,2020-04-21 00:00:00,2020-04-21 11:36:44.924000-04:00,South Korea Denies North Korean Leader Kim Jong-Un Is 'Gravely Ill' As Speculation Mounts
Maxine Baghdadi,foreignaffairs.co.nz,2020-06-16,https://foreignaffairs.co.nz/,FALSE,,,,
Maxine Baghdadi,foreignaffairs.co.nz,2020-06-16,https://foreignaffairs.co.nz/2020/,FALSE,,,,
Mike Izbicki,foreignpolicy.com,2020-05-30,https://foreignpolicy.com/,FALSE,,,,
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2009/01/22/posts-bass-to-u-n-as-rice-advisorspeechwriter/,TRUE,en-us,2009-01-22 00:00:00,,Post's Bass to U.N. as Rice advisor/speechwriter
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2009/01/22/qaddafivision-comes-to-d-c/,TRUE,en-us,2009-01-22 00:00:00,,Qaddafivision comes to D.C. 
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2009/01/31/friday-photo-laughter-is-the-best-stimulus/,TRUE,en-us,2009-01-31 00:00:00,,Friday Photo: Laughter is the best stimulus
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2009/12/31/army-report-hey-ricks-was-right-about-west-point/,TRUE,en-us,2009-12-31 00:00:00,,"Army report: Hey, Ricks was right about West Point! "
Mike Izbicki,foreignpolicy.com,2020-05-30,https://foreignpolicy.com/2013/,FALSE,,,,
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2013/04/12/the-corporations-profiting-from-north-korean-belligerence/,TRUE,en-us,2013-04-12 00:00:00,,The corporations profiting from North Korean belligerence 
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2013/04/12/the-missile-tests-you-missed-while-watching-north-korea/,TRUE,en-us,2013-04-12 00:00:00,,The missile tests you missed while watching North Korea 
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2013/04/30/the-white-house-responds-to-the-stop-cispa-petition/,TRUE,en-us,2013-04-30 00:00:00,,"The White House responds to the ""Stop CISPA"" petition "
Mike Izbicki,foreignpolicy.com,2020-05-30,https://foreignpolicy.com/2013/05/,FALSE,,,,
Mike Izbicki,foreignpolicy.com,2020-05-30,https://foreignpolicy.com/2013/05/23/,FALSE,,,,
Mike Izbicki,foreignpolicy.com,2020-05-30,https://foreignpolicy.com/2013/05/23/pulp-liberation-army/,TRUE,en-us,2013-05-23 00:00:00,,Pulp Liberation Army
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2017/07/06/how-not-to-kill-kim-jung-un/,TRUE,en-us,2017-07-06 00:00:00,,How (Not) to Kill Kim Jong Un
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2017/07/06/saudi-arabia-is-weakening-itself-and-strengthening-iran/,TRUE,en-us,2017-07-06 00:00:00,,Saudi Arabia Is Weakening Itself and Strengthening Iran
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2017/07/31/kusher-to-interns-trump-team-too-disorganized-to-collude-with-russia/,TRUE,en-us,2017-07-31 00:00:00,,Kushner to Interns: Trump Team Too Disorganized to Collude With Russia
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2017/12/29/trumps-first-year-in-review-views-from-the-republican-bench/,TRUE,en-us,2017-12-29 00:00:00,,Trump's First Year in Review: Views From the Republican Bench
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2018/06/14/never-call-kim-jong-un-crazy-again/,TRUE,en-us,2018-06-14 00:00:00,,Never Call Kim Jong Un Crazy Again
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2018/06/14/singapore-was-just-the-first-episode-of-trumps-north-korea-show/,TRUE,en-us,2018-06-14 00:00:00,,Singapore Was Just the First Episode of Trump's North Korea Show
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2018/06/29/u-s-ambassador-to-estonia-resigns-in-disgust-after-trump-anti-europe-rants-nato-european-union-diplomacy-transatlantic-alliance/,TRUE,en-us,2018-06-29 00:00:00,,U.S. Ambassador to Estonia Resigns in Disgust After Trump Anti-Europe Rants
Raye Gleekel,foreignpolicy.com,2020-06-24,https://foreignpolicy.com/2018/12/31/the-united-states-cant-rely-on-turkey-to-defeat-isis-kurds-syria-ypg-erdogan/,TRUE,en-us,2018-12-31 00:00:00,,The United States Can't Rely on Turkey to Defeat ISIS
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2020/04/06/boris-johnson-coronavirus-intensive-care-worsen/,TRUE,en-us,2020-04-06 00:00:00,,British Prime Minister Boris Johnson Is Placed in ICU After Coronavirus Symptoms Worsen
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2020/04/06/trump-travel-muslim-ban-separated-iranian-families-have-self-isolation-for-years/,TRUE,en-us,2020-04-06 00:00:00,,"Thanks to Trump's Travel Ban, Iranian Families Have Been Separated and Isolated For Years"
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2020/04/30/coronavirus-mystery-why-so-few-cases-south-asia-india-pandemic-lockdown/,TRUE,en-us,2020-04-30 00:00:00,,"Why Are There So Few Coronavirus Cases in India, Pakistan, and Bangladesh?"
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/2020/06/06/china-united-states-george-floyd-protests/,TRUE,en-us,2020-06-06 00:00:00,,Protests in the United States Over the Death of George Floyd and Other Weekend Reads
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/category/passport/,FALSE,,,,
Raye Gleekel,foreignpolicy.com,2020-06-06,https://foreignpolicy.com/slideshow/2013-a-year-in-protests/,FALSE,,,,
Pete,forexlive.com,2020-06-04,https://www.forexlive.com/,FALSE,,,,
Pete,forexlive.com,2020-06-04,https://www.forexlive.com/news/,FALSE,,,,
Pete,forexlive.com,2020-06-05,https://www.forexlive.com/news/!/usd-and-yen-gaining-as-reports-of-kim-jong-uns-grave-danger-to-health-spread-20200421,TRUE,en-us,2020-04-21 02:45:29.461859+00:00,,USD and yen gaining as reports of Kim Jong Un's 'grave danger' to health spread
Pete,forexlive.com,2020-06-04,https://www.forexlive.com/news/%21/,FALSE,,,,
skip,forexlive.com,2020-06-04,https://www.forexlive.com/news/%21/north-korean-leader-kim-jong-un-is-receiving-treatment-cardiovascular-procedure-20200421,TRUE,,2020-04-21 13:25:05,,North Korean leader Kim Jong Un is receiving treatment after undergoing a cardiovascular procedure
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2014/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2014/11/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2014/11/18/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2014/11/18/under-the-juniper-tree-the-2012-assassination-attempt-on-kim-jong-un/,TRUE,en-us,2014-11-18 10:16:50+00:00,,Under The Juniper Tree: The 2012 Assassination Attempt on Kim Jong-un
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2017/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2017/06/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2017/06/17/,FALSE,,,,
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/2017/06/17/how-nervous-kim-jong-un-is-trying-to-avoid-being-assassinated/,TRUE,en-us,2017-06-17 16:03:21+00:00,,How 'Nervous' Kim Jong-un Is Trying To Avoid Being Assassinated
Pete,fortunascorner.com,2020-06-29,https://fortunascorner.com/home/,FALSE,,,,
Pete,fortune.com,2020-06-29,https://fortune.com/,FALSE,,,,
